,true,predicted,true_char,pred_char
0,19,19,と,と
1,23,23,ね,ね
2,10,10,さ,さ
3,31,33,み,め
4,26,26,ひ,ひ
5,12,12,す,す
6,24,6,の,き
7,9,9,こ,こ
8,24,24,の,の
9,8,8,け,け
10,19,19,と,と
11,5,5,か,か
12,12,12,す,す
13,46,46,を,を
14,28,28,へ,へ
15,4,4,お,お
16,9,9,こ,こ
17,10,10,さ,さ
18,18,18,て,て
19,13,13,せ,せ
20,27,27,ふ,ふ
21,6,6,き,き
22,24,24,の,の
23,17,17,つ,つ
24,28,28,へ,へ
25,9,9,こ,こ
26,25,25,は,は
27,17,17,つ,つ
28,35,20,や,な
29,1,1,い,い
30,29,6,ほ,き
31,34,34,も,も
32,14,14,そ,そ
33,48,48,ゝ,ゝ
34,30,30,ま,ま
35,17,17,つ,つ
36,0,0,あ,あ
37,20,0,な,あ
38,21,21,に,に
39,18,18,て,て
40,5,5,か,か
41,47,47,ん,ん
42,20,20,な,な
43,12,12,す,す
44,8,35,け,や
45,38,38,ら,ら
46,42,42,ろ,ろ
47,17,8,つ,け
48,24,24,の,の
49,26,26,ひ,ひ
50,18,30,て,ま
51,7,28,く,へ
52,8,8,け,け
53,26,26,ひ,ひ
54,47,47,ん,ん
55,21,21,に,に
56,46,6,を,き
57,6,6,き,き
58,12,12,す,す
59,47,47,ん,ん
60,28,28,へ,へ
61,2,2,う,う
62,27,27,ふ,ふ
63,27,27,ふ,ふ
64,28,28,へ,へ
65,24,0,の,あ
66,28,28,へ,へ
67,5,39,か,り
68,18,18,て,て
69,13,13,せ,せ
70,9,9,こ,こ
71,23,23,ね,ね
72,6,6,き,き
73,9,9,こ,こ
74,19,19,と,と
75,22,22,ぬ,ぬ
76,30,30,ま,ま
77,48,48,ゝ,ゝ
78,5,5,か,か
79,4,4,お,お
80,43,43,わ,わ
81,26,26,ひ,ひ
82,7,41,く,れ
83,39,39,り,り
84,25,25,は,は
85,30,30,ま,ま
86,47,47,ん,ん
87,32,32,む,む
88,17,17,つ,つ
89,11,11,し,し
90,20,20,な,な
91,27,27,ふ,ふ
92,12,12,す,す
93,7,7,く,く
94,15,15,た,た
95,1,1,い,い
96,6,6,き,き
97,46,46,を,を
98,24,24,の,の
99,34,34,も,も
100,37,37,よ,よ
101,21,40,に,る
102,10,10,さ,さ
103,22,22,ぬ,ぬ
104,6,6,き,き
105,33,33,め,め
106,26,26,ひ,ひ
107,15,15,た,た
108,13,36,せ,ゆ
109,21,21,に,に
110,4,4,お,お
111,14,14,そ,そ
112,21,33,に,め
113,46,46,を,を
114,12,12,す,す
115,0,0,あ,あ
116,2,2,う,う
117,1,1,い,い
118,32,32,む,む
119,10,10,さ,さ
120,29,29,ほ,ほ
121,9,9,こ,こ
122,43,43,わ,わ
123,24,24,の,の
124,18,18,て,て
125,38,38,ら,ら
126,13,13,せ,せ
127,22,31,ぬ,み
128,39,39,り,り
129,0,0,あ,あ
130,41,41,れ,れ
131,41,41,れ,れ
132,27,27,ふ,ふ
133,37,37,よ,よ
134,24,24,の,の
135,39,39,り,り
136,40,40,る,る
137,37,37,よ,よ
138,27,27,ふ,ふ
139,32,32,む,む
140,17,17,つ,つ
141,43,43,わ,わ
142,33,33,め,め
143,35,46,や,を
144,19,19,と,と
145,42,42,ろ,ろ
146,23,23,ね,ね
147,4,4,お,お
148,47,47,ん,ん
149,34,35,も,や
150,43,43,わ,わ
151,6,6,き,き
152,8,8,け,け
153,10,10,さ,さ
154,17,17,つ,つ
155,1,1,い,い
156,30,30,ま,ま
157,21,21,に,に
158,46,46,を,を
159,27,24,ふ,の
160,18,18,て,て
161,19,19,と,と
162,48,48,ゝ,ゝ
163,21,21,に,に
164,2,2,う,う
165,30,30,ま,ま
166,2,2,う,う
167,15,15,た,た
168,10,10,さ,さ
169,27,27,ふ,ふ
170,22,20,ぬ,な
171,24,39,の,り
172,19,41,と,れ
173,18,18,て,て
174,15,29,た,ほ
175,29,29,ほ,ほ
176,41,41,れ,れ
177,47,47,ん,ん
178,16,39,ち,り
179,6,6,き,き
180,15,15,た,た
181,5,5,か,か
182,35,35,や,や
183,46,46,を,を
184,7,7,く,く
185,39,39,り,り
186,7,7,く,く
187,24,34,の,も
188,38,38,ら,ら
189,24,24,の,の
190,17,17,つ,つ
191,37,37,よ,よ
192,11,41,し,れ
193,15,15,た,た
194,6,6,き,き
195,48,7,ゝ,く
196,2,2,う,う
197,38,38,ら,ら
198,41,41,れ,れ
199,4,4,お,お
200,14,14,そ,そ
201,0,0,あ,あ
202,2,2,う,う
203,35,35,や,や
204,1,1,い,い
205,34,34,も,も
206,30,30,ま,ま
207,41,41,れ,れ
208,2,2,う,う
209,37,37,よ,よ
210,37,37,よ,よ
211,18,18,て,て
212,21,21,に,に
213,46,46,を,を
214,30,30,ま,ま
215,1,1,い,い
216,2,2,う,う
217,43,43,わ,わ
218,21,21,に,に
219,2,2,う,う
220,34,19,も,と
221,24,24,の,の
222,30,30,ま,ま
223,47,47,ん,ん
224,39,39,り,り
225,26,26,ひ,ひ
226,1,1,い,い
227,34,34,も,も
228,21,21,に,に
229,46,46,を,を
230,9,9,こ,こ
231,1,5,い,か
232,9,18,こ,て
233,1,1,い,い
234,32,32,む,む
235,28,28,へ,へ
236,39,39,り,り
237,35,35,や,や
238,35,35,や,や
239,2,2,う,う
240,11,45,し,ゑ
241,29,29,ほ,ほ
242,1,1,い,い
243,9,0,こ,あ
244,47,47,ん,ん
245,5,5,か,か
246,22,22,ぬ,ぬ
247,19,19,と,と
248,27,27,ふ,ふ
249,1,1,い,い
250,9,9,こ,こ
251,0,0,あ,あ
252,15,15,た,た
253,7,7,く,く
254,4,4,お,お
255,5,5,か,か
256,1,1,い,い
257,4,4,お,お
258,11,11,し,し
259,29,29,ほ,ほ
260,4,4,お,お
261,37,37,よ,よ
262,29,29,ほ,ほ
263,25,25,は,は
264,32,32,む,む
265,21,27,に,ふ
266,25,25,は,は
267,46,46,を,を
268,34,34,も,も
269,5,5,か,か
270,30,30,ま,ま
271,35,35,や,や
272,47,47,ん,ん
273,36,33,ゆ,め
274,28,28,へ,へ
275,5,31,か,み
276,2,2,う,う
277,5,5,か,か
278,10,10,さ,さ
279,5,5,か,か
280,39,39,り,り
281,9,38,こ,ら
282,41,41,れ,れ
283,32,32,む,む
284,28,7,へ,く
285,20,20,な,な
286,7,7,く,く
287,31,31,み,み
288,13,13,せ,せ
289,47,24,ん,の
290,11,11,し,し
291,8,40,け,る
292,10,10,さ,さ
293,27,27,ふ,ふ
294,48,38,ゝ,ら
295,35,35,や,や
296,30,30,ま,ま
297,40,40,る,る
298,40,30,る,ま
299,40,40,る,る
300,25,25,は,は
301,8,8,け,け
302,40,40,る,る
303,2,2,う,う
304,13,13,せ,せ
305,9,9,こ,こ
306,33,33,め,め
307,8,46,け,を
308,1,1,い,い
309,39,39,り,り
310,32,32,む,む
311,17,17,つ,つ
312,18,18,て,て
313,19,19,と,と
314,1,1,い,い
315,1,1,い,い
316,48,48,ゝ,ゝ
317,25,20,は,な
318,31,31,み,み
319,5,5,か,か
320,15,15,た,た
321,0,0,あ,あ
322,17,8,つ,け
323,41,41,れ,れ
324,42,42,ろ,ろ
325,1,1,い,い
326,2,2,う,う
327,47,47,ん,ん
328,22,22,ぬ,ぬ
329,35,35,や,や
330,14,2,そ,う
331,0,0,あ,あ
332,9,9,こ,こ
333,15,15,た,た
334,24,24,の,の
335,39,39,り,り
336,25,25,は,は
337,42,42,ろ,ろ
338,17,17,つ,つ
339,15,30,た,ま
340,33,33,め,め
341,39,39,り,り
342,25,23,は,ね
343,8,8,け,け
